1.378500000000000000e+04,3.375000264495611191e-01
1.378600000000000000e+04,-9.999999776482582092e-03
1.378700000000000000e+04,-3.949999939650297165e-01
1.378800000000000000e+04,4.750000145286321640e-01
1.378900000000000000e+04,5.075000245124101639e-01
1.379000000000000000e+04,-8.749999850988388062e-01
1.379100000000000000e+04,2.275000074878334999e-01
1.379200000000000000e+04,-1.349999969825148582e-01
1.379300000000000000e+04,-7.749999836087226868e-01
1.379400000000000000e+04,4.350000154227018356e-01
1.379500000000000000e+04,9.600000288337469101e-01
1.379600000000000000e+04,8.850000305101275444e-01
1.379700000000000000e+04,8.250000309199094772e-01
1.379800000000000000e+04,-4.074999783188104630e-01
1.379900000000000000e+04,-9.249999858438968658e-01
1.380000000000000000e+04,2.425000295042991638e-01
1.380100000000000000e+04,-1.049999987706542015e+00
1.380200000000000000e+04,-1.099999975413084030e-01
1.380300000000000000e+04,-4.499999899417161942e-02
1.380400000000000000e+04,-7.749999836087226868e-01
1.380500000000000000e+04,9.150000298395752907e-01
1.380600000000000000e+04,-7.499999832361936569e-01
1.380700000000000000e+04,-2.299999957904219627e-01
1.380800000000000000e+04,-1.499999966472387314e-02
1.380900000000000000e+04,-3.599999919533729553e-01
1.381000000000000000e+04,-3.999999910593032837e-02
1.381100000000000000e+04,-7.749999836087226868e-01
1.381200000000000000e+04,-2.949999943375587463e-01
1.381300000000000000e+04,3.750001080334186554e-02
1.381400000000000000e+04,-2.049999963492155075e-01
1.381500000000000000e+04,-6.499999854713678360e-02
1.381600000000000000e+04,-7.749999836087226868e-01
1.381700000000000000e+04,-9.749996382743120193e-02
1.381800000000000000e+04,-3.499999921768903732e-02
1.381900000000000000e+04,2.450000150129199028e-01
1.382000000000000000e+04,-9.449999872595071793e-01
1.382100000000000000e+04,8.450000314041972160e-01
1.382200000000000000e+04,-1.899999976158142090e-01
1.382300000000000000e+04,-6.049999920651316643e-01
1.382400000000000000e+04,-3.599999938160181046e-01
1.382500000000000000e+04,4.275000263005495071e-01
1.382600000000000000e+04,-3.049999931827187538e-01
1.382700000000000000e+04,4.500000150874257088e-01
1.382800000000000000e+04,-8.499999810010194778e-02
1.382900000000000000e+04,-9.649999942630529404e-01
1.383000000000000000e+04,-6.699999775737524033e-01
1.383100000000000000e+04,-6.649999907240271568e-01
1.383200000000000000e+04,-8.499999847263097763e-01
1.383300000000000000e+04,-1.249999972060322762e-01
1.383400000000000000e+04,-7.999999839812517166e-01
1.383500000000000000e+04,-6.999999843537807465e-02
1.383600000000000000e+04,-2.199999969452619553e-01
1.383700000000000000e+04,-8.249999843537807465e-01
1.383800000000000000e+04,-9.499999880790710449e-02
1.383900000000000000e+04,-5.499999877065420151e-02
1.384000000000000000e+04,1.225000098347663879e-01
1.384100000000000000e+04,-1.599999973550438881e-01
1.384200000000000000e+04,8.350000316277146339e-01
1.384300000000000000e+04,-7.499999832361936569e-01
1.384400000000000000e+04,-7.999999839812517166e-01
1.384500000000000000e+04,7.250002678483724594e-02
1.384600000000000000e+04,-9.999999776482582092e-02
1.384700000000000000e+04,-1.799999997019767761e-01
1.384800000000000000e+04,1.375000094994902611e-01
1.384900000000000000e+04,4.450000151991844177e-01
1.385000000000000000e+04,6.300000343471765518e-01
1.385100000000000000e+04,8.650000309571623802e-01
1.385200000000000000e+04,-3.349999934434890747e-01
1.385300000000000000e+04,-9.499999862164258957e-01
1.385400000000000000e+04,-2.999999932944774628e-02
1.385500000000000000e+04,2.325000073760747910e-01
1.385600000000000000e+04,3.575000278651714325e-01
1.385700000000000000e+04,-6.499999854713678360e-02
1.385800000000000000e+04,-3.149999938905239105e-01
1.385900000000000000e+04,6.775000225752592087e-01
1.386000000000000000e+04,-4.499999899417161942e-02
1.386100000000000000e+04,3.900000154972076416e-01
1.386200000000000000e+04,1.575000090524554253e-01
1.386300000000000000e+04,-1.399999978020787239e-01
1.386400000000000000e+04,1.775000086054205894e-01
1.386500000000000000e+04,-1.049999976530671120e-01
1.386600000000000000e+04,-2.149999979883432388e-01
1.386700000000000000e+04,3.200000161305069923e-01
1.386800000000000000e+04,-8.249999843537807465e-01
1.386900000000000000e+04,-8.249999843537807465e-01
1.387000000000000000e+04,-8.249999843537807465e-01
1.387100000000000000e+04,6.075000241398811340e-01
1.387200000000000000e+04,-1.549999965354800224e-01
1.387300000000000000e+04,-4.799999892711639404e-01
1.387400000000000000e+04,4.350000154227018356e-01
1.387500000000000000e+04,-7.999999839812517166e-01
1.387600000000000000e+04,-5.999999865889549255e-02
1.387700000000000000e+04,2.050000419840216637e-01
1.387800000000000000e+04,-1.499999966472387314e-02
1.387900000000000000e+04,-3.774999864399433136e-01
1.388000000000000000e+04,-2.699999939650297165e-01
1.388100000000000000e+04,3.750001173466444016e-02
1.388200000000000000e+04,7.750000311061739922e-01
1.388300000000000000e+04,-2.999999932944774628e-01
1.388400000000000000e+04,-1.799999969080090523e-01
1.388500000000000000e+04,1.725000077858567238e-01
1.388600000000000000e+04,-9.749999865889549255e-01
1.388700000000000000e+04,-6.649999888613820076e-01
1.388800000000000000e+04,-7.999999839812517166e-01
1.388900000000000000e+04,-1.250000000000000000e-01
1.389000000000000000e+04,8.850000305101275444e-01
1.389100000000000000e+04,3.750001173466444016e-02
1.389200000000000000e+04,-1.299999991431832314e+00
1.389300000000000000e+04,-2.399999964982271194e-01
1.389400000000000000e+04,1.125000342726707458e-01
1.389500000000000000e+04,3.400000166147947311e-01
1.389600000000000000e+04,-8.999999798834323883e-02
1.389700000000000000e+04,-5.749999908730387688e-01
1.389800000000000000e+04,-5.099999904632568359e-01
1.389900000000000000e+04,9.350000293925404549e-01
1.390000000000000000e+04,-2.549999943003058434e-01
1.390100000000000000e+04,-8.999999854713678360e-01
1.390200000000000000e+04,-5.999999931082129478e-01
1.390300000000000000e+04,4.975000265985727310e-01
1.390400000000000000e+04,-7.999999821186065674e-02
1.390500000000000000e+04,-1.699999962002038956e-01
1.390600000000000000e+04,-2.200000006705522537e-01
1.390700000000000000e+04,-7.749999882653355598e-01
1.390800000000000000e+04,-1.999999955296516418e-02
1.390900000000000000e+04,1.975000081583857536e-01
1.391000000000000000e+04,-7.999999914318323135e-02
1.391100000000000000e+04,-1.099999742582440376e-01
1.391200000000000000e+04,-7.599999867379665375e-01
1.391300000000000000e+04,-1.024999987334012985e+00
1.391400000000000000e+04,4.750000340864062309e-01
1.391500000000000000e+04,6.725000226870179176e-01
1.391600000000000000e+04,-9.999999869614839554e-01
1.391700000000000000e+04,-1.024999987334012985e+00
1.391800000000000000e+04,-8.999999854713678360e-01
1.391900000000000000e+04,-8.999999854713678360e-01
1.392000000000000000e+04,-6.200000019744038582e-01
1.392100000000000000e+04,1.925000082701444626e-01
1.392200000000000000e+04,9.200000297278165817e-01
1.392300000000000000e+04,5.225000251084566116e-01
1.392400000000000000e+04,-8.499999810010194778e-02
1.392500000000000000e+04,-2.599999969825148582e-01
1.392600000000000000e+04,-4.099999917671084404e-01
1.392700000000000000e+04,-1.499999966472387314e-01
1.392800000000000000e+04,-9.999999776482582092e-03
1.392900000000000000e+04,-3.649999927729368210e-01
1.393000000000000000e+04,2.250001113861799240e-02
1.393100000000000000e+04,4.250001069158315659e-02
1.393200000000000000e+04,-1.399999996647238731e-01
1.393300000000000000e+04,-7.749999836087226868e-01
1.393400000000000000e+04,-8.499999847263097763e-01
1.393500000000000000e+04,-8.749999850988388062e-01
1.393600000000000000e+04,-3.999999910593032837e-02
1.393700000000000000e+04,-1.599999964237213135e-01
1.393800000000000000e+04,-1.499999966472387314e-02
1.393900000000000000e+04,2.900000149384140968e-01
1.394000000000000000e+04,-5.499999877065420151e-02
1.394100000000000000e+04,-7.999999839812517166e-01
1.394200000000000000e+04,-4.549999926239252090e-01
1.394300000000000000e+04,-8.499999847263097763e-01
1.394400000000000000e+04,-9.999999776482582092e-03
1.394500000000000000e+04,-8.749999850988388062e-01
1.394600000000000000e+04,-8.499999847263097763e-01
1.394700000000000000e+04,-9.100000010803341866e-01
1.394800000000000000e+04,-8.249999843537807465e-01
1.394900000000000000e+04,2.975000189617276192e-01
1.395000000000000000e+04,-8.999999854713678360e-01
1.395100000000000000e+04,-1.299999970942735672e-01
1.395200000000000000e+04,5.825000237673521042e-01
1.395300000000000000e+04,4.975000238046050072e-01
1.395400000000000000e+04,-7.999999821186065674e-02
1.395500000000000000e+04,1.775000076740980148e-01
1.395600000000000000e+04,-9.249999858438968658e-01
1.395700000000000000e+04,-5.499999970197677612e-02
1.395800000000000000e+04,-1.649999963119626045e-01
1.395900000000000000e+04,-4.999999888241291046e-02
1.396000000000000000e+04,-3.199999928474426270e-01
1.396100000000000000e+04,-1.099999984726309776e-01
1.396200000000000000e+04,6.675000227987766266e-01
1.396300000000000000e+04,6.275000236928462982e-01
1.396400000000000000e+04,-4.999999888241291046e-03
1.396500000000000000e+04,-7.999999914318323135e-02
1.396600000000000000e+04,-9.249999858438968658e-01
1.396700000000000000e+04,3.400000175461173058e-01
1.396800000000000000e+04,6.525000231340527534e-01
1.396900000000000000e+04,3.250000998377799988e-02
1.397000000000000000e+04,-7.949999962002038956e-01
1.397100000000000000e+04,-1.999999955296516418e-02
1.397200000000000000e+04,-8.499999847263097763e-01
1.397300000000000000e+04,9.000002220273017883e-02
1.397400000000000000e+04,-3.100000014528632164e-01
1.397500000000000000e+04,-1.199999973177909851e-01
1.397600000000000000e+04,-3.549999939277768135e-01
1.397700000000000000e+04,-3.199999956414103508e-01
1.397800000000000000e+04,-3.999999910593032837e-02
1.397900000000000000e+04,1.550000440329313278e-01
1.398000000000000000e+04,1.400000406429171562e-01
1.398100000000000000e+04,-9.749999865889549255e-01
1.398200000000000000e+04,9.100000299513339996e-01
1.398300000000000000e+04,1.925000287592411041e-01
1.398400000000000000e+04,-7.749999836087226868e-01
1.398500000000000000e+04,-3.499999921768903732e-02
1.398600000000000000e+04,-4.799999929964542389e-01
1.398700000000000000e+04,-2.499999944120645523e-02
1.398800000000000000e+04,3.250000178813934326e-01
1.398900000000000000e+04,-2.399999946355819702e-01
1.399000000000000000e+04,-1.149999989196658134e+00
1.399100000000000000e+04,-8.499999847263097763e-01
1.399200000000000000e+04,-1.749999979510903358e-01
1.399300000000000000e+04,-9.999999776482582092e-02
1.399400000000000000e+04,6.175000239163637161e-01
1.399500000000000000e+04,-3.099999949336051941e-01
1.399600000000000000e+04,-7.499999832361936569e-02
1.399700000000000000e+04,9.500002302229404449e-02
1.399800000000000000e+04,4.450000151991844177e-01
1.399900000000000000e+04,-2.449999954551458359e-01
1.400000000000000000e+04,4.100000159814953804e-01
1.400100000000000000e+04,-3.824999844655394554e-01
1.400200000000000000e+04,-8.249999843537807465e-01
1.400300000000000000e+04,-8.249999843537807465e-01
1.400400000000000000e+04,-1.649999972432851791e-01
1.400500000000000000e+04,-1.299999980255961418e-01
1.400600000000000000e+04,1.075000250712037086e-01
1.400700000000000000e+04,-1.199999973177909851e-01
1.400800000000000000e+04,-2.899999972432851791e-01
1.400900000000000000e+04,-2.049999982118606567e-01
1.401000000000000000e+04,-9.249999858438968658e-01
1.401100000000000000e+04,4.500000150874257088e-01
1.401200000000000000e+04,-6.799999866634607315e-01
1.401300000000000000e+04,-6.499999854713678360e-02
1.401400000000000000e+04,-8.249999843537807465e-01
1.401500000000000000e+04,-2.999999932944774628e-02
1.401600000000000000e+04,-9.999999776482582092e-03
1.401700000000000000e+04,-4.999999888241291046e-02
1.401800000000000000e+04,-9.499999862164258957e-01
1.401900000000000000e+04,-5.499999923631548882e-01
1.402000000000000000e+04,-2.299999957904219627e-01
1.402100000000000000e+04,-4.999999888241291046e-02
1.402200000000000000e+04,-2.099999953061342239e-01
1.402300000000000000e+04,-2.749999938532710075e-01
1.402400000000000000e+04,-1.299999970942735672e-01
1.402500000000000000e+04,6.850000321865081787e-01
1.402600000000000000e+04,1.325000096112489700e-01
1.402700000000000000e+04,-1.149999974295496941e-01
1.402800000000000000e+04,1.550000179558992386e-01
1.402900000000000000e+04,-4.249998927116394043e-02
1.403000000000000000e+04,-2.749999938532710075e-01
1.403100000000000000e+04,4.975000256672501564e-01
1.403200000000000000e+04,-3.299999963492155075e-01
1.403300000000000000e+04,-2.099999953061342239e-01
1.403400000000000000e+04,-3.149999948218464851e-01
1.403500000000000000e+04,-8.499999810010194778e-02
1.403600000000000000e+04,6.275000236928462982e-01
1.403700000000000000e+04,8.200000319629907608e-01
1.403800000000000000e+04,-1.899999966844916344e-01
1.403900000000000000e+04,7.175000216811895370e-01
1.404000000000000000e+04,4.300000155344605446e-01
1.404100000000000000e+04,-7.999999839812517166e-01
1.404200000000000000e+04,-8.499999810010194778e-02
1.404300000000000000e+04,-7.749999836087226868e-01
1.404400000000000000e+04,-3.049999941140413284e-01
1.404500000000000000e+04,-2.999999932944774628e-02
1.404600000000000000e+04,7.400000328198075294e-01
1.404700000000000000e+04,7.050000336021184921e-01
1.404800000000000000e+04,2.150000203400850296e-01
1.404900000000000000e+04,1.500000329688191414e-01
1.405000000000000000e+04,-2.599999941885471344e-01
1.405100000000000000e+04,7.225000215694308281e-01
1.405200000000000000e+04,6.225000238046050072e-01
1.405300000000000000e+04,-1.849999967962503433e-01
1.405400000000000000e+04,-1.049999985843896866e-01
1.405500000000000000e+04,5.675000241026282310e-01
1.405600000000000000e+04,4.300000146031379700e-01
1.405700000000000000e+04,-3.349999943748116493e-01
1.405800000000000000e+04,-2.999999932944774628e-02
1.405900000000000000e+04,-1.549999965354800224e-01
1.406000000000000000e+04,-4.499999899417161942e-02
1.406100000000000000e+04,-1.699999971315264702e-01
1.406200000000000000e+04,-1.999999955296516418e-02
1.406300000000000000e+04,-8.999999891966581345e-02
1.406400000000000000e+04,-1.749999979510903358e-01
1.406500000000000000e+04,3.950000163167715073e-01
1.406600000000000000e+04,8.850000305101275444e-01
1.406700000000000000e+04,-9.999999776482582092e-03
1.406800000000000000e+04,-7.499999925494194031e-02
1.406900000000000000e+04,-8.749999850988388062e-01
1.407000000000000000e+04,-5.149999968707561493e-01
1.407100000000000000e+04,-2.949999934062361717e-01
1.407200000000000000e+04,-5.249999901279807091e-01
1.407300000000000000e+04,-3.499999940395355225e-01
1.407400000000000000e+04,-5.499999914318323135e-01
1.407500000000000000e+04,-6.999999862164258957e-01
1.407600000000000000e+04,9.400000292807817459e-01
1.407700000000000000e+04,9.000002220273017883e-02
1.407800000000000000e+04,-3.599999947473406792e-01
1.407900000000000000e+04,-3.174999812617897987e-01
1.408000000000000000e+04,3.750000139698386192e-01
1.408100000000000000e+04,4.400000153109431267e-01
1.408200000000000000e+04,-1.999999955296516418e-02
1.408300000000000000e+04,1.150000207126140594e-01
1.408400000000000000e+04,-2.349999966099858284e-01
1.408500000000000000e+04,-1.624999875202775002e-01
1.408600000000000000e+04,-2.174999834969639778e-01
1.408700000000000000e+04,-9.499999880790710449e-02
1.408800000000000000e+04,4.250000147148966789e-01
1.408900000000000000e+04,-8.499999847263097763e-01
1.409000000000000000e+04,6.000000350177288055e-01
1.409100000000000000e+04,-4.499997571110725403e-02
1.409200000000000000e+04,-4.149999916553497314e-01
1.409300000000000000e+04,3.525000289082527161e-01
1.409400000000000000e+04,1.025000102818012238e-01
1.409500000000000000e+04,2.750001009553670883e-02
1.409600000000000000e+04,-1.349999997764825821e-01
1.409700000000000000e+04,-7.899999869987368584e-01
1.409800000000000000e+04,-7.999999839812517166e-01
1.409900000000000000e+04,3.250000169500708580e-01
1.410000000000000000e+04,8.950000302866101265e-01
1.410100000000000000e+04,-3.049999950453639030e-01
1.410200000000000000e+04,-9.999999776482582092e-02
1.410300000000000000e+04,-2.349999966099858284e-01
1.410400000000000000e+04,-1.049999976530671120e-01
1.410500000000000000e+04,-1.949999984353780746e-01
